1584,1
2778,1
3858,1
2835,1
1759,1
1615,-1
3802,1
2416,-1
1082,-1
1388,1
3507,-1
3577,-1
1838,-1
869,-1
470,1
1106,-1
1118,-1
292,-1
344,-1
1044,-1
5259,1
2645,1
334,-1
5772,-1
231,-1
4167,-1
619,-1
4200,1
3076,-1
1296,1
1279,-1
495,1
1559,-1
153,-1
5622,-1
4255,-1
4699,-1
2221,1
5012,-1
2039,-1
1652,-1
5746,-1
5951,-1
560,-1
3161,1
5227,1
5819,-1
2836,-1
2383,-1
5354,-1
3108,-1
2531,1
5786,-1
1798,-1
415,-1
2984,1
5900,-1
1244,-1
3945,1
5479,-1
1146,-1
4546,-1
4915,-1
3849,-1
3328,-1
2720,-1
3621,1
2636,-1
2907,-1
778,-1
4368,-1
3470,-1
1855,-1
2974,-1
657,1
3596,-1
6161,-1
111,-1
1539,-1
4811,-1
1979,-1
906,-1
2536,1
3905,1
2244,-1
3712,-1
506,1
3547,-1
1322,-1
3794,-1
2042,-1
6176,1
1198,-1
2480,-1
5100,-1
2856,-1
2574,-1
3204,-1
3181,1
1998,-1
5523,-1
5494,-1
5537,-1
3092,-1
499,-1
4094,1
1601,-1
4633,-1
2477,-1
1573,-1
54,-1
3976,-1
2766,1
5127,-1
1414,-1
762,-1
1983,-1
872,-1
2961,-1
1519,-1
1303,-1
574,1
5247,-1
3294,-1
2690,-1
5307,-1
24,-1
4111,-1
4962,-1
1708,-1
5044,1
6073,1
2350,-1
192,-1
2236,-1
5752,-1
5927,-1
1524,-1
5363,-1
5860,-1
3061,-1
5854,-1
28,1
1475,-1
5643,-1
3027,1
3262,-1
1617,-1
698,-1
2970,-1
459,-1
1314,-1
1639,-1
3054,-1
1024,-1
3611,-1
3443,-1
1689,-1
4372,-1
1564,-1
5954,-1
278,-1
179,-1
691,-1
5391,-1
1357,1
878,-1
681,1
82,-1
836,-1
2235,-1
1507,-1
4559,-1
3699,-1
1694,1
5249,-1
405,-1
4206,-1
1906,-1
2428,1
4775,-1
556,-1
1226,-1
5371,1
1632,-1
2671,-1
2994,-1
311,-1
83,-1
3923,1
46,1
2076,1
3698,1
4798,-1
3588,1
6141,-1
798,-1
2051,1
3581,1
1575,1
2195,1
4272,-1
379,-1
1787,-1
359,1
338,-1
3195,-1
1194,-1
1935,-1
1727,-1
5553,1
843,-1
1080,-1
4722,-1
5082,1
5681,-1
4457,-1
5784,-1
637,-1
5634,-1
500,1
4789,-1
1078,-1
2978,-1
3170,1
1207,-1
1933,-1
3994,-1
1342,1
4880,-1
243,-1
3939,1
5434,-1
323,-1
3183,-1
56,-1
3781,-1
2405,-1
6032,1
5716,-1
426,-1
3584,-1
3352,-1
2832,-1
2227,-1
5213,-1
4178,-1
724,1
3324,-1
5738,1
6027,1
2245,1
1678,-1
1061,-1
3207,-1
649,-1
5193,1
3303,-1
5217,-1
210,-1
6115,-1
3773,1
3040,-1
2014,-1
3788,-1
2903,-1
492,-1
4405,-1
3345,-1
3815,-1
2921,1
3311,-1
1719,-1
3186,-1
263,-1
5855,-1
2246,-1
2593,1
3004,-1
301,-1
21,1
995,-1
550,-1
3385,-1
656,-1
3167,-1
1443,1
6101,-1
376,-1
269,1
2420,-1
3309,-1
4597,-1
1208,1
3047,1
5458,-1
1824,-1
2518,-1
3091,1
1189,-1
1159,1
1419,1
2072,-1
854,-1
2577,-1
2606,-1
2459,-1
4000,-1
3251,-1
3473,-1
5755,-1
2541,-1
2007,1
73,-1
5234,-1
288,-1
6009,-1
1173,-1
3826,-1
2969,-1
218,1
1201,-1
5550,-1
485,-1
419,-1
3314,1
5935,1
771,-1
3500,1
3779,-1
1778,-1
225,-1
5526,-1
4652,-1
2047,1
1747,-1
2308,1
4337,-1
2228,-1
4203,-1
2976,-1
4145,-1
2707,-1
396,1
3801,-1
1789,-1
3569,1
3230,-1
3237,-1
438,-1
5623,-1
822,-1
4496,-1
471,-1
1710,-1
1277,-1
832,-1
1622,-1
4132,-1
722,-1
2002,1
2662,-1
3843,-1
3933,-1
3075,-1
4870,1
1890,-1
1370,1
4172,-1
4855,-1
3063,-1
4847,1
2568,1
1239,-1
90,-1
120,-1
4186,-1
5601,1
5744,-1
3721,1
1954,-1
2875,-1
1594,-1
1429,-1
757,-1
1071,-1
3148,-1
5519,-1
5960,-1
727,-1
1721,-1
3253,-1
196,-1
491,-1
2171,-1
480,-1
2312,-1
1620,-1
2539,-1
4853,-1
1015,-1
2803,-1
72,-1
3000,1
2110,-1
5201,-1
4129,-1
3628,-1
3847,-1
5967,1
612,1
50,-1
684,-1
321,-1
2093,-1
1122,-1
5950,-1
1836,-1
96,-1
3202,1
576,-1
1359,-1
2648,1
2614,-1
5277,1
3305,-1
5242,-1
241,-1
6086,-1
5085,-1
5673,1
307,1
2286,-1
